,Max Bid,Ad Delivery Status,Billing Event,Optimization Goal,Automatically Set Bid,Bid Type,Budget Pacing,Age Range,Gender,Duration,Frequency Cap,Duration Days,conversion
1,0.0245245245245,2,1,1,2,1,1,1,3,-1.0,-1.0,4,0.0
3,0.374374374374,2,1,1,2,1,1,10,3,0.15637561031,-1.0,4,0.000894231169155
4,0.374374374374,1,1,1,2,1,1,10,3,0.725036902464,-1.0,4,0.000443186309935
5,0.374374374374,1,1,1,2,1,1,10,3,0.725036902464,-1.0,4,0.000417362270451
9,-1.0,1,1,1,1,1,1,10,3,-1.0,-1.0,4,0.0
10,-1.0,1,1,1,1,1,1,10,3,-1.0,-1.0,4,0.0
11,0.0740740740741,2,1,1,2,1,1,10,3,0.136573180425,-1.0,4,0.000151466604527
12,0.0740740740741,2,1,1,2,1,1,10,3,0.136550471216,-1.0,4,0.00015503961816
18,0.0740740740741,1,1,1,2,1,2,10,3,-1.0,-1.0,4,0.0
24,0.0740740740741,1,1,1,2,1,1,10,3,-1.0,-1.0,4,0.0
27,-1.0,2,1,1,1,1,1,10,3,0.0388327466788,-1.0,4,0.000765365064695
29,-1.0,2,1,1,1,1,1,10,3,0.00197570114682,-1.0,4,0.00138312586445
30,-1.0,2,1,1,1,1,1,10,3,0.00197570114682,-1.0,4,0.0
36,-1.0,2,1,1,1,1,1,10,3,0.00197570114682,-1.0,4,0.0
43,-1.0,2,1,1,1,1,1,10,3,0.00197570114682,-1.0,4,0.0
46,-1.0,2,1,1,1,1,1,10,3,0.00197570114682,-1.0,4,0.000581564408258
48,-1.0,2,1,1,1,1,1,10,3,0.00197570114682,-1.0,4,0.0
56,0.136636636637,2,1,1,2,1,1,1,3,0.0015669353923,-1.0,4,0.000165623240253
63,-1.0,1,1,1,1,1,1,10,3,-1.0,-1.0,4,0.0
66,-1.0,1,1,1,1,1,1,10,3,-1.0,-1.0,4,0.0
70,0.261761761762,1,1,1,2,1,1,10,3,-1.0,-1.0,4,0.0
79,-1.0,1,1,1,1,1,1,10,3,-1.0,-1.0,4,0.0
