,Ad Delivery Status,Automatically Set Bid,Bid Type,Budget Pacing,Max Bid,Duration,conversion
3,0.504792332268,0.635782747604,1.0,0.635782747604,0.374374374374,0.15637561031,0.000894231169155
7,0.504792332268,0.635782747604,1.0,0.635782747604,0.044044044044,0.0182809129102,8.12730612311e-05
12,0.504792332268,0.635782747604,1.0,0.635782747604,0.0740740740741,0.136550471216,0.00015503961816
15,0.495207667732,0.635782747604,1.0,0.635782747604,0.249249249249,0.433655047122,0.000128058946518
16,0.504792332268,0.635782747604,1.0,0.635782747604,0.0447947947948,0.00445100488248,5.24917850356e-05
28,0.504792332268,0.364217252396,1.0,0.635782747604,-1.0,0.00197570114682,0.000182448458311
29,0.504792332268,0.364217252396,1.0,0.635782747604,-1.0,0.00197570114682,0.00138312586445
37,0.504792332268,0.364217252396,1.0,0.635782747604,-1.0,0.00197570114682,0.000530785562633
42,0.504792332268,0.364217252396,1.0,0.635782747604,-1.0,0.00197570114682,0.000404612583451
58,0.504792332268,0.364217252396,1.0,0.635782747604,-1.0,0.135982741001,0.000198289537209
130,0.504792332268,0.635782747604,1.0,0.635782747604,0.149149149149,1.0,0.00213447171825
135,0.504792332268,0.635782747604,1.0,0.635782747604,0.149149149149,1.0,0.000752738881231
136,0.504792332268,0.635782747604,1.0,0.364217252396,0.199199199199,0.423208811173,0.00137237754669
137,0.504792332268,0.635782747604,1.0,0.364217252396,0.199199199199,0.423208811173,0.00086236733368
138,0.504792332268,0.635782747604,1.0,0.364217252396,0.199199199199,0.423208811173,0.00377403170187
140,0.495207667732,0.635782747604,1.0,0.635782747604,0.0990990990991,-1.0,0.000199005736723
143,0.495207667732,0.635782747604,1.0,0.635782747604,0.0990990990991,-1.0,0.00134438718351
174,0.495207667732,0.635782747604,1.0,0.364217252396,0.0740740740741,0.203383672079,0.000367579489065
179,0.495207667732,0.635782747604,1.0,0.364217252396,0.0740740740741,0.135301464744,4.17410178547e-05
183,0.504792332268,0.635782747604,1.0,0.364217252396,0.249249249249,0.00233904848416,9.10415149308e-05
194,0.504792332268,0.635782747604,1.0,0.635782747604,0.0740740740741,0.105075508119,5.85868843495e-05
197,0.504792332268,0.635782747604,1.0,0.364217252396,0.249249249249,0.00240717610991,0.00033836653555
198,0.504792332268,0.635782747604,1.0,0.635782747604,0.499499499499,0.105416146247,0.000560102925845
201,0.495207667732,0.635782747604,1.0,0.635782747604,0.124124124124,-1.0,0.000491141398164
202,0.504792332268,0.635782747604,1.0,0.635782747604,0.499499499499,0.106687861928,0.000737337959549
203,0.495207667732,0.635782747604,1.0,0.635782747604,0.124124124124,-1.0,0.000561533110176
205,0.504792332268,0.635782747604,1.0,0.635782747604,0.0740740740741,0.384807539457,0.000904507710558
206,0.504792332268,0.635782747604,1.0,0.635782747604,0.0740740740741,0.384852957874,0.000808543257064
210,0.504792332268,0.364217252396,1.0,0.635782747604,-1.0,0.0339502668332,0.000899853773762
211,0.504792332268,0.364217252396,1.0,0.635782747604,-1.0,0.0339502668332,0.000127980888187
213,0.504792332268,0.635782747604,1.0,0.635782747604,0.374374374374,0.207925513796,0.000411974732216
221,0.504792332268,0.635782747604,1.0,0.635782747604,0.136636636637,0.00154422618372,8.32639467111e-05
224,0.495207667732,0.635782747604,1.0,0.635782747604,0.170670670671,0.198183263313,3.66133840225e-05
225,0.495207667732,0.635782747604,1.0,0.635782747604,0.128128128128,0.231906438061,0.000242096713732
235,0.504792332268,0.364217252396,1.0,0.635782747604,-1.0,0.0516634495288,0.000204126966973
244,0.504792332268,0.635782747604,1.0,0.364217252396,0.000750750750751,0.952583172476,0.00127226463104
252,0.495207667732,0.635782747604,1.0,0.364217252396,0.004004004004,0.730532530941,0.000187118745556
259,0.495207667732,0.635782747604,1.0,0.635782747604,0.00275275275275,-1.0,0.00104058272633
260,0.495207667732,0.635782747604,1.0,0.635782747604,0.00275275275275,-1.0,0.00119280906535
262,0.504792332268,0.635782747604,1.0,0.364217252396,0.000750750750751,0.62550244124,0.000827557670425
265,0.495207667732,0.635782747604,1.0,0.635782747604,0.0015015015015,-1.0,0.00155763239875
268,0.504792332268,0.635782747604,1.0,0.364217252396,0.000750750750751,0.625457022823,0.000863557858377
270,0.504792332268,0.635782747604,1.0,0.364217252396,0.002002002002,0.491813330305,0.000650387950707
273,0.504792332268,0.364217252396,1.0,0.364217252396,0.001001001001,0.365527421369,0.000576645843345
274,0.504792332268,0.364217252396,1.0,0.364217252396,0.001001001001,0.365527421369,0.000656311529206
280,0.504792332268,0.364217252396,1.0,0.364217252396,-1.0,0.463245145907,0.000466681403974
297,0.495207667732,0.364217252396,1.0,0.635782747604,-1.0,-1.0,2.70969664946e-05
298,0.504792332268,0.364217252396,1.0,0.635782747604,-1.0,0.00717610991257,8.94222849747e-05
310,0.504792332268,0.635782747604,1.0,0.635782747604,0.0740740740741,0.201362552515,0.00023321604932
