,Ad Delivery Status,Automatically Set Bid,Bid Type,Budget Pacing,Max Bid,Duration,Countries,conversion
3,1.0,1.0,1.0,1.0,0.374374374374,0.15637561031,0.297124600639,0.000894231169155
4,0.495207667732,1.0,1.0,1.0,0.374374374374,0.725036902464,0.297124600639,0.000443186309935
5,0.495207667732,1.0,1.0,1.0,0.374374374374,0.725036902464,0.297124600639,0.000417362270451
15,0.495207667732,1.0,1.0,1.0,0.249249249249,0.433655047122,0.297124600639,0.000128058946518
17,1.0,1.0,1.0,1.0,0.0447947947948,0.0109912569547,0.178913738019,0.000265596411497
27,1.0,0.364217252396,1.0,1.0,-1.0,0.0388327466788,0.297124600639,0.000765365064695
34,1.0,0.364217252396,1.0,1.0,-1.0,0.00197570114682,0.297124600639,0.000417014178482
50,1.0,0.364217252396,1.0,1.0,-1.0,0.133643692517,0.121405750799,8.73981895129e-05
51,1.0,0.364217252396,1.0,1.0,-1.0,0.0625411604406,0.121405750799,0.000111169121982
53,1.0,1.0,1.0,1.0,0.0442942942943,0.00903826501646,0.178913738019,9.69777574586e-05
55,1.0,1.0,1.0,1.0,0.0648148148148,0.0623594867719,0.0159744408946,0.000856856610539
58,1.0,0.364217252396,1.0,1.0,-1.0,0.135982741001,0.0159744408946,0.000198289537209
88,0.495207667732,1.0,1.0,0.364217252396,0.174174174174,-1.0,1.0,0.000905387052965
92,0.495207667732,1.0,1.0,1.0,0.0990990990991,-1.0,1.0,6.48760866745e-06
135,1.0,1.0,1.0,1.0,0.149149149149,1.0,1.0,0.000752738881231
137,1.0,1.0,1.0,0.364217252396,0.199199199199,0.423208811173,1.0,0.00086236733368
180,1.0,1.0,1.0,1.0,0.0740740740741,0.105007380493,0.466453674121,0.000310093544886
186,1.0,1.0,1.0,1.0,0.0740740740741,0.303008970137,0.466453674121,6.60066006601e-05
195,1.0,1.0,1.0,1.0,0.0740740740741,0.302918133303,0.466453674121,8.28397465104e-05
196,1.0,1.0,1.0,1.0,0.0740740740741,0.34113773135,0.466453674121,0.000165024145638
197,1.0,1.0,1.0,0.364217252396,0.249249249249,0.00240717610991,0.466453674121,0.00033836653555
200,1.0,1.0,1.0,1.0,0.124124124124,0.106778698762,0.466453674121,0.000673905856623
201,0.495207667732,1.0,1.0,1.0,0.124124124124,-1.0,0.466453674121,0.000491141398164
206,1.0,1.0,1.0,1.0,0.0740740740741,0.384852957874,0.466453674121,0.000808543257064
213,1.0,1.0,1.0,1.0,0.374374374374,0.207925513796,0.297124600639,0.000411974732216
221,1.0,1.0,1.0,1.0,0.136636636637,0.00154422618372,0.0766773162939,8.32639467111e-05
228,1.0,0.364217252396,1.0,1.0,-1.0,0.0516634495288,0.121405750799,0.00018788102596
231,1.0,0.364217252396,1.0,1.0,-1.0,0.0169183603951,0.121405750799,1.80559191817e-05
232,1.0,0.364217252396,1.0,1.0,-1.0,0.0151697513342,0.121405750799,0.000189491511372
235,1.0,0.364217252396,1.0,1.0,-1.0,0.0516634495288,0.121405750799,0.000204126966973
236,1.0,0.364217252396,1.0,1.0,-1.0,0.0189621891677,0.121405750799,4.61151803488e-05
249,0.495207667732,1.0,1.0,0.364217252396,0.0015015015015,0.471783808334,0.654952076677,0.00160901045857
251,1.0,0.364217252396,1.0,0.364217252396,-1.0,0.160576813898,0.654952076677,8.00768737988e-05
259,0.495207667732,1.0,1.0,1.0,0.00275275275275,-1.0,0.654952076677,0.00104058272633
262,1.0,1.0,1.0,0.364217252396,0.000750750750751,0.62550244124,0.654952076677,0.000827557670425
266,0.495207667732,1.0,1.0,1.0,0.0015015015015,-1.0,0.654952076677,0.000751032669921
268,1.0,1.0,1.0,0.364217252396,0.000750750750751,0.625457022823,0.654952076677,0.000863557858377
274,1.0,0.364217252396,1.0,0.364217252396,0.001001001001,0.365527421369,0.654952076677,0.000656311529206
277,1.0,0.364217252396,1.0,0.364217252396,0.001001001001,0.463245145907,0.654952076677,0.00132802124834
280,1.0,0.364217252396,1.0,0.364217252396,-1.0,0.463245145907,0.654952076677,0.000466681403974
296,1.0,0.364217252396,1.0,1.0,-1.0,0.135415010787,0.178913738019,0.00288471103153
298,1.0,0.364217252396,1.0,1.0,-1.0,0.00717610991257,0.178913738019,8.94222849747e-05
299,1.0,1.0,1.0,1.0,1.0,0.143340524583,0.00638977635783,0.000175557412626
300,1.0,1.0,1.0,1.0,0.74974974975,0.143385943,0.00638977635783,0.000195866060259
312,1.0,1.0,1.0,1.0,0.0740740740741,0.384648574997,0.466453674121,0.000768926578496
