,Ad Delivery Status,Billing Event,Optimization Goal,Automatically Set Bid,Bid Type,Budget Pacing,Age Range,Gender,Countries,Max Bid,Duration,Duration Days,Frequency Cap,conversion
6,1,1,1,2,1,1,10,3,0.297124600639,0.374374374374,0.725036902464,4,-1.0,0.000563854817826
11,2,1,1,2,1,1,10,3,0.466453674121,0.0740740740741,0.136573180425,4,-1.0,0.000151466604527
12,2,1,1,2,1,1,10,3,0.466453674121,0.0740740740741,0.136550471216,4,-1.0,0.00015503961816
13,2,1,1,2,1,1,10,3,0.466453674121,0.0740740740741,0.136505052799,4,-1.0,0.000166112956811
15,1,1,1,2,1,1,10,3,0.297124600639,0.249249249249,0.433655047122,4,-1.0,0.000128058946518
27,2,1,1,1,1,1,10,3,0.297124600639,-1.0,0.0388327466788,4,-1.0,0.000765365064695
34,2,1,1,1,1,1,10,3,0.297124600639,-1.0,0.00197570114682,4,-1.0,0.000417014178482
42,2,1,1,1,1,1,10,3,0.297124600639,-1.0,0.00197570114682,4,-1.0,0.000404612583451
44,2,1,1,1,1,1,10,3,0.297124600639,-1.0,0.00197570114682,4,-1.0,0.000149566257852
46,2,1,1,1,1,1,10,3,0.297124600639,-1.0,0.00197570114682,4,-1.0,0.000581564408258
51,2,1,1,1,1,1,2,3,0.121405750799,-1.0,0.0625411604406,4,-1.0,0.000111169121982
56,2,1,1,2,1,1,1,3,0.0766773162939,0.136636636637,0.0015669353923,4,-1.0,0.000165623240253
59,2,1,1,1,1,1,10,3,0.121405750799,-1.0,0.0189621891677,4,-1.0,0.000306138068269
176,1,1,1,2,1,2,3,3,0.466453674121,0.0740740740741,0.203429090496,4,-1.0,0.000214408233276
180,2,1,1,2,1,1,10,3,0.466453674121,0.0740740740741,0.105007380493,4,-1.0,0.000310093544886
182,2,1,1,2,1,1,10,3,0.466453674121,0.0740740740741,0.341183149767,4,-1.0,0.000149893371306
183,2,1,1,2,1,2,5,3,0.466453674121,0.249249249249,0.00233904848416,4,-1.0,9.10415149308e-05
185,2,1,1,2,1,1,10,3,0.466453674121,0.0740740740741,0.105030089701,4,-1.0,0.000101072815744
188,2,1,1,2,1,2,10,3,0.466453674121,0.374374374374,0.00236175769274,4,-1.0,0.00022174353776
194,2,1,1,2,1,1,10,3,0.466453674121,0.0740740740741,0.105075508119,4,-1.0,5.85868843495e-05
196,2,1,1,2,1,1,10,3,0.466453674121,0.0740740740741,0.34113773135,4,-1.0,0.000165024145638
197,2,1,1,2,1,2,6,3,0.466453674121,0.249249249249,0.00240717610991,4,-1.0,0.00033836653555
198,2,1,1,2,1,1,3,3,0.466453674121,0.499499499499,0.105416146247,4,-1.0,0.000560102925845
199,1,1,1,2,1,1,3,3,0.466453674121,0.124124124124,-1.0,4,-1.0,0.000594726756096
200,2,1,1,2,1,1,3,3,0.466453674121,0.124124124124,0.106778698762,4,-1.0,0.000673905856623
201,1,1,1,2,1,1,3,3,0.466453674121,0.124124124124,-1.0,4,-1.0,0.000491141398164
211,2,1,1,1,1,1,10,3,0.297124600639,-1.0,0.0339502668332,4,-1.0,0.000127980888187
216,2,1,1,2,1,1,10,3,0.178913738019,0.0457957957958,0.0707846031566,4,-1.0,5.42446433415e-05
218,2,1,1,2,1,1,7,3,0.0766773162939,0.156656656657,0.0310889065516,4,-1.0,0.000134898151895
221,2,1,1,2,1,1,1,3,0.0766773162939,0.136636636637,0.00154422618372,4,-1.0,8.32639467111e-05
224,1,1,1,2,1,1,3,3,0.0766773162939,0.170670670671,0.198183263313,4,-1.0,3.66133840225e-05
225,1,1,1,2,1,1,8,3,0.466453674121,0.128128128128,0.231906438061,4,-1.0,0.000242096713732
226,2,1,1,1,1,1,8,3,0.466453674121,-1.0,0.0625638696491,4,-1.0,1.25982664785e-05
229,2,1,1,1,1,1,10,3,0.121405750799,-1.0,0.0138526172363,4,-1.0,8.07787067329e-05
230,2,1,1,1,1,1,10,3,0.121405750799,-1.0,0.0189621891677,4,-1.0,0.000209663245141
232,2,1,1,1,1,1,10,3,0.121405750799,-1.0,0.0151697513342,4,-1.0,0.000189491511372
243,2,1,1,2,1,2,10,3,0.654952076677,0.000750750750751,0.952583172476,4,-1.0,0.00431654676259
249,1,1,1,2,1,2,10,3,0.654952076677,0.0015015015015,0.471783808334,4,-1.0,0.00160901045857
252,1,1,1,2,1,2,10,3,0.654952076677,0.004004004004,0.730532530941,4,-1.0,0.000187118745556
253,1,1,1,2,1,2,10,3,0.654952076677,0.004004004004,0.730532530941,4,-1.0,1.45022115873e-05
255,1,1,1,2,1,2,10,3,0.654952076677,0.004004004004,0.73055524015,4,-1.0,0.00042744176106
256,1,1,1,2,1,2,10,3,0.654952076677,0.004004004004,0.73055524015,4,-1.0,0.000280072818933
266,1,1,1,2,1,1,3,3,0.654952076677,0.0015015015015,-1.0,4,-1.0,0.000751032669921
268,2,1,1,2,1,2,10,3,0.654952076677,0.000750750750751,0.625457022823,4,-1.0,0.000863557858377
274,2,1,1,1,1,2,10,3,0.654952076677,0.001001001001,0.365527421369,4,-1.0,0.000656311529206
277,2,1,1,1,1,2,10,3,0.654952076677,0.001001001001,0.463245145907,4,-1.0,0.00132802124834
279,2,1,1,1,1,2,10,3,0.654952076677,0.001001001001,0.463245145907,4,-1.0,0.000580687193723
297,1,1,1,1,1,1,2,3,0.178913738019,-1.0,-1.0,4,-1.0,2.70969664946e-05
298,2,1,1,1,1,1,2,3,0.178913738019,-1.0,0.00717610991257,4,-1.0,8.94222849747e-05
299,2,1,1,2,1,1,10,3,0.00638977635783,1.0,0.143340524583,4,-1.0,0.000175557412626
310,2,1,1,2,1,1,10,3,0.466453674121,0.0740740740741,0.201362552515,4,-1.0,0.00023321604932
311,2,1,1,2,1,1,10,3,0.466453674121,0.0740740740741,0.201339843306,4,-1.0,0.000150519669158
