actual,prediction
0.000785,0.000209
0.000052,0.000209
0.000765,0.000343
0.000531,0.000345
0.000490,0.000345
0.000582,0.000345
0.000198,0.000234
0.000306,0.000272
0.011670,0.008000
0.001094,0.008000
0.000753,0.008000
0.000120,0.004754
0.001344,0.004754
0.000101,0.000171
0.000124,0.000162
0.000338,0.000093
0.000595,0.000883
0.000491,0.000883
0.000737,0.000596
0.000905,0.000954
0.000809,0.000954
0.000204,0.001658
0.000083,0.001839
0.000113,0.001784
0.000037,0.000137
0.000242,0.000232
0.000081,0.000273
0.001609,0.000378
0.000080,0.000469
0.000187,0.000372
0.000015,0.000372
0.001065,0.001025
0.001558,0.001069
0.000751,0.001069
0.000470,0.001025
0.000384,0.000476
0.001328,0.000617
0.000598,0.000617
0.000581,0.000617
0.000027,0.000320
0.000769,0.000954
