actual,prediction
0.000443,0.000406
0.000417,0.000406
0.000081,0.000214
0.000151,0.000146
0.000166,0.000146
0.000128,0.000206
0.000052,0.000214
0.000266,0.000214
0.000765,0.000290
0.000182,0.000291
0.000299,0.000291
0.000417,0.000291
0.000531,0.000291
0.000405,0.000291
0.000150,0.000291
0.000582,0.000291
0.000217,0.000291
0.000286,0.000214
0.000097,0.000214
0.000336,0.000213
0.000857,0.000323
0.000166,0.001771
0.000110,0.001722
0.000306,0.000236
0.000905,0.000459
0.000012,0.000459
0.000006,0.000418
0.025163,0.008526
0.001210,0.008526
0.011670,0.008526
0.003495,0.008526
0.001094,0.008526
0.000862,0.000852
0.000199,0.000418
0.000120,0.000418
0.001344,0.000418
0.000292,0.000292
0.000368,0.000292
0.000161,0.000252
0.000042,0.000042
0.000150,0.000150
0.000091,0.000091
0.000101,0.000145
0.000124,0.000150
0.000222,0.000222
0.000132,0.000147
0.000059,0.000145
0.000165,0.000150
0.000338,0.000338
0.000560,0.000581
0.000674,0.000765
0.000491,0.000710
0.001010,0.000861
0.000905,0.000861
0.000809,0.000861
0.000128,0.000290
0.000204,0.000204
0.008100,0.001780
0.000195,0.001772
0.000083,0.001771
0.000085,0.000085
0.000037,0.000037
0.000242,0.000242
0.000013,0.000013
0.000183,0.000236
0.000188,0.000236
0.000081,0.000236
0.000210,0.000236
0.000018,0.000236
0.000189,0.000236
0.000844,0.000844
0.000046,0.000236
0.000067,0.000236
0.004317,0.002400
0.001272,0.002400
0.000080,0.000179
0.000015,0.000221
0.000427,0.000221
0.001193,0.000889
0.000828,0.000916
0.000751,0.000889
0.000864,0.000916
0.000470,0.000916
0.000384,0.000285
0.000577,0.000611
0.000656,0.000611
0.000598,0.000610
0.002885,0.001685
0.000027,0.000027
0.000089,0.001289
0.000176,0.000181
0.000196,0.000191
0.000233,0.000147
0.000151,0.000147
0.000769,0.000861
