actual,prediction
0.000081,0.000790
0.000155,0.000814
0.000052,0.000789
0.000765,0.000516
0.000417,0.000514
0.000490,0.000514
0.000111,0.000518
0.000198,0.000524
0.001652,0.001449
0.002134,0.001553
0.011670,0.001553
0.001372,0.000951
0.000080,0.000792
0.000292,0.000833
0.000214,0.000833
0.000161,0.000845
0.000150,0.000896
0.000124,0.000896
0.000132,0.000834
0.000338,0.000800
0.000595,0.001451
0.000674,0.000811
0.001010,0.000920
0.000204,0.000800
0.000195,0.000796
0.000242,0.000850
0.000188,0.000517
0.000081,0.000515
0.000189,0.000515
0.000389,0.000515
0.001272,0.001422
0.001065,0.001077
0.001328,0.000941
0.000581,0.000941
0.000027,0.000823
0.000233,0.000834
