actual,prediction
0.000785,0.000788
0.000894,0.000835
0.000443,0.001227
0.000417,0.001227
0.000564,0.001227
0.000151,0.000814
0.000166,0.000814
0.000160,0.000814
0.000128,0.000967
0.000266,0.000789
0.000182,0.000514
0.001383,0.000514
0.000299,0.000514
0.000531,0.000514
0.000335,0.000514
0.000405,0.000514
0.000150,0.000514
0.000582,0.000514
0.000217,0.000514
0.000087,0.000524
0.000286,0.000790
0.000097,0.000789
0.000336,0.000521
0.000857,0.000797
0.000166,0.000796
0.000110,0.000810
0.000306,0.000515
0.000905,0.001424
0.000012,0.001424
0.017165,0.001449
0.000006,0.001449
0.025163,0.001553
0.001210,0.001553
0.003495,0.001553
0.001094,0.001553
0.000753,0.001553
0.000862,0.000951
0.003774,0.000951
0.000199,0.001449
0.000120,0.001449
0.001344,0.001449
0.000368,0.000833
0.000042,0.000812
0.000310,0.000806
0.000091,0.000800
0.000201,0.000834
0.000101,0.000806
0.000066,0.000876
0.000222,0.000803
0.000206,0.000896
0.000059,0.000806
0.000083,0.000876
0.000165,0.000896
0.000560,0.000821
0.000491,0.001451
0.000737,0.000821
0.000562,0.001451
0.000905,0.000921
0.000809,0.000921
0.000724,0.000642
0.000900,0.000516
0.000128,0.000516
0.000412,0.000852
0.000054,0.000797
0.000135,0.000800
0.008100,0.000796
0.000083,0.000796
0.000113,0.000804
0.000085,0.000841
0.000037,0.000841
0.000013,0.000518
0.000183,0.000516
0.000210,0.000515
0.000018,0.000515
0.000844,0.000515
0.000204,0.000517
0.000046,0.000515
0.000067,0.000515
0.004317,0.001422
0.001609,0.000960
0.000080,0.000528
0.000187,0.001174
0.000015,0.001174
0.000427,0.001174
0.000280,0.001174
0.001041,0.001437
0.001193,0.001437
0.000828,0.001077
0.001558,0.001437
0.000751,0.001437
0.001185,0.001437
0.000864,0.001077
0.000470,0.001077
0.000650,0.000974
0.000384,0.000563
0.000577,0.000884
0.000656,0.000884
0.000598,0.000941
0.000467,0.000586
0.002885,0.000524
0.000089,0.000514
0.000176,0.000794
0.000196,0.000819
0.000151,0.000834
0.000769,0.000920
