actual,prediction
0.000785,0.000543
0.000894,0.000610
0.000443,0.000808
0.000417,0.000808
0.000155,0.000659
0.000166,0.000659
0.000160,0.000659
0.000128,0.000685
0.000052,0.000543
0.000266,0.000543
0.000087,0.000450
0.000097,0.000543
0.000336,0.000442
0.000306,0.000446
0.025163,0.001502
0.000199,0.001855
0.000080,0.000544
0.000292,0.000723
0.000368,0.000723
0.000161,0.000733
0.000042,0.000717
0.000201,0.000671
0.000206,0.000709
0.000059,0.000654
0.000083,0.000697
0.000165,0.000709
0.000560,0.000676
0.000595,0.001423
0.000674,0.000658
0.000491,0.001423
0.001010,0.000724
0.000905,0.000725
0.000412,0.000619
0.000054,0.000546
0.008100,0.000515
0.000085,0.000557
0.000242,0.000709
0.000067,0.000446
0.004317,0.001096
0.000015,0.000946
0.000280,0.000946
0.001193,0.001553
0.001065,0.000923
0.000828,0.000923
0.000470,0.000923
0.000384,0.000538
0.000176,0.000505
0.000233,0.000671
