actual,prediction
0.000564,0.000744
0.000081,0.000367
0.000151,0.000488
0.000765,0.000430
0.000182,0.000429
0.001383,0.000429
0.000299,0.000429
0.000417,0.000429
0.000531,0.000429
0.000490,0.000429
0.000335,0.000429
0.000405,0.000429
0.000150,0.000429
0.000582,0.000429
0.000217,0.000429
0.000111,0.000427
0.000286,0.000367
0.000857,0.000335
0.000166,0.000341
0.000110,0.000350
0.000198,0.000427
0.000905,0.001889
0.000012,0.001889
0.017165,0.002433
0.001652,0.002433
0.000006,0.002433
0.002134,0.002131
0.001210,0.002131
0.011670,0.002131
0.003495,0.002131
0.001094,0.002131
0.000753,0.002131
0.001372,0.001136
0.000862,0.001136
0.003774,0.001136
0.000120,0.002433
0.001344,0.002433
0.000214,0.000631
0.000310,0.000479
0.000150,0.000583
0.000091,0.000561
0.000101,0.000479
0.000066,0.000560
0.000124,0.000583
0.000222,0.000559
0.000132,0.000511
0.000338,0.000561
0.000737,0.000486
0.000562,0.001809
0.000809,0.000611
0.000724,0.000495
0.000900,0.000430
0.000128,0.000430
0.000204,0.000342
0.000135,0.000342
0.000195,0.000341
0.000083,0.000341
0.000113,0.000346
0.000037,0.000378
0.000013,0.000435
0.000183,0.000426
0.000188,0.000426
0.000081,0.000425
0.000210,0.000425
0.000018,0.000425
0.000189,0.000425
0.000389,0.000425
0.000844,0.000425
0.000204,0.000426
0.000046,0.000425
0.001272,0.001260
0.001609,0.000835
0.000080,0.000453
0.000187,0.000976
0.000427,0.000976
0.001041,0.002025
0.001558,0.002025
0.000751,0.002025
0.001185,0.002025
0.000864,0.000985
0.000650,0.000891
0.000577,0.000763
0.000656,0.000763
0.001328,0.000804
0.000598,0.000804
0.000581,0.000804
0.000467,0.000490
0.002885,0.000431
0.000027,0.000396
0.000089,0.000426
0.000196,0.000336
0.000151,0.000511
0.000769,0.000611
