,Max Bid,Ad Delivery Status,Billing Event,Optimization Goal,Automatically Set Bid,Bid Type,Budget Pacing,Age Range,Gender,Duration,Frequency Cap,Duration Days,conversion
3,0.374374374374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15637561031,-1.0,1.0,0.000894231169155
4,0.374374374374,0.495207667732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725036902464,-1.0,1.0,0.000443186309935
6,0.374374374374,0.495207667732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725036902464,-1.0,1.0,0.000563854817826
11,0.0740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136573180425,-1.0,1.0,0.000151466604527
13,0.0740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136505052799,-1.0,1.0,0.000166112956811
16,0.0447947947948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00445100488248,-1.0,1.0,5.24917850356e-05
34,-1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.00197570114682,-1.0,1.0,0.000417014178482
40,-1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.00197570114682,-1.0,1.0,0.000490367775832
44,-1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.00197570114682,-1.0,1.0,0.000149566257852
46,-1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.00197570114682,-1.0,1.0,0.000581564408258
50,-1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.133643692517,-1.0,1.0,8.73981895129e-05
54,-1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.10169183604,-1.0,1.0,0.000336050911713
55,0.0648148148148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0623594867719,-1.0,1.0,0.000856856610539
56,0.136636636637,1.0,1.0,1.0,1.0,1.0,1.0,0.127795527157,1.0,0.0015669353923,-1.0,1.0,0.000165623240253
92,0.0990990990991,0.495207667732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,6.48760866745e-06
132,0.149149149149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0116699083079
135,0.149149149149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.000752738881231
138,0.199199199199,1.0,1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.423208811173,-1.0,1.0,0.00377403170187
140,0.0990990990991,0.495207667732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.000199005736723
142,0.0990990990991,0.495207667732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.000120435287539
176,0.0740740740741,0.495207667732,1.0,1.0,1.0,1.0,0.364217252396,0.198083067093,1.0,0.203429090496,-1.0,1.0,0.000214408233276
180,0.0740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.105007380493,-1.0,1.0,0.000310093544886
182,0.0740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.341183149767,-1.0,1.0,0.000149893371306
183,0.249249249249,1.0,1.0,1.0,1.0,1.0,0.364217252396,0.00319488817891,1.0,0.00233904848416,-1.0,1.0,9.10415149308e-05
185,0.0740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.105030089701,-1.0,1.0,0.000101072815744
186,0.0740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.303008970137,-1.0,1.0,6.60066006601e-05
188,0.374374374374,1.0,1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.00236175769274,-1.0,1.0,0.00022174353776
191,0.0740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.341183149767,-1.0,1.0,0.000205942033375
193,0.0740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.201430680141,-1.0,1.0,0.000131608710852
194,0.0740740740741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.105075508119,-1.0,1.0,5.85868843495e-05
200,0.124124124124,1.0,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.106778698762,-1.0,1.0,0.000673905856623
201,0.124124124124,0.495207667732,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,-1.0,-1.0,1.0,0.000491141398164
207,-1.0,1.0,1.0,1.0,0.364217252396,1.0,0.364217252396,1.0,1.0,0.63415464971,-1.0,1.0,0.00072387103959
216,0.0457957957958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0707846031566,-1.0,1.0,5.42446433415e-05
223,0.170670670671,0.495207667732,1.0,1.0,1.0,1.0,1.0,0.127795527157,1.0,0.19936414216,-1.0,1.0,8.49096655503e-05
230,-1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.0189621891677,-1.0,1.0,0.000209663245141
231,-1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.0169183603951,-1.0,1.0,1.80559191817e-05
235,-1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.00958466453674,1.0,0.0516634495288,-1.0,1.0,0.000204126966973
236,-1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.0189621891677,-1.0,1.0,4.61151803488e-05
255,0.004004004004,0.495207667732,1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.73055524015,-1.0,1.0,0.00042744176106
266,0.0015015015015,0.495207667732,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,-1.0,-1.0,1.0,0.000751032669921
267,0.0015015015015,0.495207667732,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,-1.0,-1.0,1.0,0.00118530225207
273,0.001001001001,1.0,1.0,1.0,0.364217252396,1.0,0.364217252396,1.0,1.0,0.365527421369,-1.0,1.0,0.000576645843345
278,0.001001001001,1.0,1.0,1.0,0.364217252396,1.0,0.364217252396,1.0,1.0,0.463245145907,-1.0,1.0,0.000598086124402
279,0.001001001001,1.0,1.0,1.0,0.364217252396,1.0,0.364217252396,1.0,1.0,0.463245145907,-1.0,1.0,0.000580687193723
296,-1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.0575079872204,1.0,0.135415010787,-1.0,1.0,0.00288471103153
312,0.0740740740741,1.0,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.384648574997,-1.0,1.0,0.000768926578496
