,Max Bid,Ad Delivery Status,Billing Event,Optimization Goal,Automatically Set Bid,Bid Type,Budget Pacing,Age Range,Gender,Duration,Frequency Cap,Duration Days,conversion
0,0.0445445445445,2,1,1,2,1,1,10,3,0.0,-1.0,4,0.000785083415113
7,0.044044044044,2,1,1,2,1,1,10,3,0.0182809129102,-1.0,4,8.12730612311e-05
14,0.0740740740741,2,1,1,2,1,1,10,3,0.136527762007,-1.0,4,0.000160322977926
15,0.249249249249,1,1,1,2,1,1,10,3,0.433655047122,-1.0,4,0.000128058946518
37,-1.0,2,1,1,1,1,1,10,3,0.00197570114682,-1.0,4,0.000530785562633
47,-1.0,2,1,1,1,1,1,10,3,0.00197570114682,-1.0,4,0.0002171635187
52,0.0447947947948,2,1,1,2,1,1,10,3,0.0175996366527,-1.0,4,0.000286377629816
88,0.174174174174,1,1,1,2,1,2,10,3,-1.0,-1.0,4,0.000905387052965
89,0.174174174174,1,1,1,2,1,2,10,3,-1.0,-1.0,4,1.23968735085e-05
129,0.149149149149,2,1,1,2,1,1,10,3,1.0,-1.0,4,0.0251633409853
131,0.149149149149,2,1,1,2,1,1,10,3,1.0,-1.0,4,0.00120963989951
135,0.149149149149,2,1,1,2,1,1,10,3,1.0,-1.0,4,0.000752738881231
136,0.199199199199,2,1,1,2,1,2,10,3,0.423208811173,-1.0,4,0.00137237754669
140,0.0990990990991,1,1,1,2,1,1,10,3,-1.0,-1.0,4,0.000199005736723
176,0.0740740740741,1,1,1,2,1,2,3,3,0.203429090496,-1.0,4,0.000214408233276
179,0.0740740740741,1,1,1,2,1,2,4,3,0.135301464744,-1.0,4,4.17410178547e-05
180,0.0740740740741,2,1,1,2,1,1,10,3,0.105007380493,-1.0,4,0.000310093544886
182,0.0740740740741,2,1,1,2,1,1,10,3,0.341183149767,-1.0,4,0.000149893371306
184,0.0740740740741,2,1,1,2,1,1,10,3,0.201385261724,-1.0,4,0.000201417849584
186,0.0740740740741,2,1,1,2,1,1,10,3,0.303008970137,-1.0,4,6.60066006601e-05
187,0.0740740740741,2,1,1,2,1,1,10,3,0.341160440559,-1.0,4,0.00012356962829
188,0.374374374374,2,1,1,2,1,2,10,3,0.00236175769274,-1.0,4,0.00022174353776
191,0.0740740740741,2,1,1,2,1,1,10,3,0.341183149767,-1.0,4,0.000205942033375
196,0.0740740740741,2,1,1,2,1,1,10,3,0.34113773135,-1.0,4,0.000165024145638
200,0.124124124124,2,1,1,2,1,1,3,3,0.106778698762,-1.0,4,0.000673905856623
204,0.0740740740741,2,1,1,2,1,1,3,3,0.384716702623,-1.0,4,0.0010104071941
211,-1.0,2,1,1,1,1,1,10,3,0.0339502668332,-1.0,4,0.000127980888187
216,0.0457957957958,2,1,1,2,1,1,10,3,0.0707846031566,-1.0,4,5.42446433415e-05
217,0.156656656657,2,1,1,2,1,1,7,3,0.0309526513001,-1.0,4,0.000203746418716
219,0.119369369369,2,1,1,2,1,1,1,3,0.0151016237084,-1.0,4,0.00810036488319
225,0.128128128128,1,1,1,2,1,1,8,3,0.231906438061,-1.0,4,0.000242096713732
228,-1.0,2,1,1,1,1,1,10,3,0.0516634495288,-1.0,4,0.00018788102596
235,-1.0,2,1,1,1,1,1,9,3,0.0516634495288,-1.0,4,0.000204126966973
237,-1.0,2,1,1,1,1,1,10,3,0.0189621891677,-1.0,4,6.71045236837e-05
244,0.000750750750751,2,1,1,2,1,2,10,3,0.952583172476,-1.0,4,0.00127226463104
261,0.000750750750751,2,1,1,2,1,2,10,3,0.62550244124,-1.0,4,0.0010649627263
267,0.0015015015015,1,1,1,2,1,1,3,3,-1.0,-1.0,4,0.00118530225207
268,0.000750750750751,2,1,1,2,1,2,10,3,0.625457022823,-1.0,4,0.000863557858377
269,0.000750750750751,2,1,1,2,1,2,10,3,0.625457022823,-1.0,4,0.000469704086426
277,0.001001001001,2,1,1,1,1,2,10,3,0.463245145907,-1.0,4,0.00132802124834
278,0.001001001001,2,1,1,1,1,2,10,3,0.463245145907,-1.0,4,0.000598086124402
280,-1.0,2,1,1,1,1,2,10,3,0.463245145907,-1.0,4,0.000466681403974
300,0.74974974975,2,1,1,2,1,1,10,3,0.143385943,-1.0,4,0.000195866060259
310,0.0740740740741,2,1,1,2,1,1,10,3,0.201362552515,-1.0,4,0.00023321604932
