actual,prediction
0.000785,0.000883
0.000443,0.000258
0.000166,0.000820
0.000160,0.000820
0.000417,0.000250
0.000405,0.000250
0.000336,0.000280
0.000110,0.001803
0.000198,0.000289
0.017165,-0.000394
0.001210,0.000353
0.001372,0.001247
0.000161,0.001537
0.000042,0.000810
0.000310,0.000831
0.000201,0.000795
0.000124,0.000732
0.000560,0.000691
0.000674,0.001127
0.001010,0.001526
0.000135,0.000739
0.008100,0.001714
0.000195,0.001678
0.000113,0.001755
0.000085,0.000382
0.000242,0.000059
0.000013,0.000440
0.000183,0.000263
0.000189,0.000255
0.000844,0.001580
0.000067,0.000256
0.000187,0.000793
0.000427,0.000793
0.001041,0.000352
0.001185,0.000351
0.000864,0.001380
0.000470,0.001380
0.001328,0.001313
0.000027,0.001784
0.000089,0.001672
0.000176,0.000131
0.000151,0.000795
