actual,prediction
0.000417,-0.000289
0.000155,0.001105
0.000166,0.001105
0.000052,0.001243
0.000266,0.001236
0.000417,0.000087
0.000490,0.000087
0.000335,0.000087
0.000405,0.000087
0.000111,0.001675
0.000097,0.001238
0.000166,0.000661
0.000306,0.000088
0.017165,0.002019
0.001652,0.002019
0.000006,0.002019
0.003495,0.000193
0.000753,0.000193
0.000368,0.001843
0.000206,0.000796
0.000059,0.001145
0.000338,0.004070
0.000560,0.001070
0.000595,0.000510
0.000737,0.001069
0.001010,0.000155
0.000724,0.003868
0.000412,0.001085
0.000054,0.001169
0.000204,0.000522
0.000195,0.000661
0.000113,0.000623
0.000085,-0.001606
0.000037,-0.001604
0.000242,-0.001999
0.000081,0.000087
0.000844,0.001661
0.000067,0.000088
0.001272,0.002440
0.000427,0.001078
0.001041,0.000434
0.001193,0.000434
0.001065,0.002187
0.001185,0.000433
0.000656,0.004205
0.000581,0.004221
0.000233,0.001015
0.000769,0.000155
