actual,prediction
0.000894,0.001540
0.000443,0.004470
0.000564,0.004470
0.000151,0.001128
0.000166,0.001128
0.000052,0.001533
0.000417,0.001539
0.000490,0.001539
0.000150,0.001539
0.000582,0.001539
0.000087,0.001798
0.000336,0.001744
0.000857,0.001351
0.000166,0.001314
0.000006,0.006968
0.011670,0.001483
0.000753,0.001483
0.003774,-0.000499
0.000199,0.006968
0.000120,0.006968
0.000214,0.000303
0.000310,0.001223
0.000150,0.000609
0.000091,0.001320
0.000101,0.001223
0.000066,0.000689
0.000222,-0.002120
0.000206,0.000609
0.000132,0.000943
0.000059,0.001223
0.000674,0.001640
0.000491,-0.000336
0.000724,0.000277
0.000054,0.001318
0.000085,0.000905
0.000210,0.001578
0.000018,0.001573
0.000204,-0.002639
0.000046,0.001578
0.000427,0.002603
0.000751,0.000396
0.001185,0.000396
0.000577,-0.001723
0.000598,-0.001606
0.000581,-0.001606
0.002885,-0.002701
0.000769,0.001985
