actual,prediction
0.000785,0.001247
0.000894,0.001126
0.000443,-0.000289
0.000564,-0.000289
0.000081,0.001228
0.000151,0.001105
0.000160,0.001105
0.000128,-0.000066
0.000765,0.000089
0.000182,0.000087
0.001383,0.000087
0.000299,0.000087
0.000531,0.000087
0.000150,0.000087
0.000582,0.000087
0.000217,0.000087
0.000087,0.000111
0.000286,0.001229
0.000336,0.000100
0.000857,0.001190
0.000110,0.000596
0.000198,0.000112
0.000905,0.002730
0.000012,0.002730
0.025163,0.000193
0.002134,0.000193
0.001210,0.000193
0.011670,0.000193
0.001094,0.000193
0.001372,0.002091
0.000862,0.002091
0.003774,0.002091
0.000199,0.002019
0.000120,0.002019
0.001344,0.002019
0.000080,0.001204
0.000292,0.001843
0.000214,0.001843
0.000161,0.001764
0.000042,0.001674
0.000310,0.001145
0.000150,0.000796
0.000091,0.004070
0.000201,0.001015
0.000101,0.001145
0.000066,0.000858
0.000124,0.000796
0.000222,0.001881
0.000132,0.001015
0.000083,0.000858
0.000165,0.000796
0.000674,0.000573
0.000491,0.000510
0.000562,0.000510
0.000905,0.000155
0.000809,0.000155
0.000900,0.000088
0.000128,0.000088
0.000135,0.000522
0.008100,0.000630
0.000083,0.000661
0.000013,0.001684
0.000183,0.000089
0.000188,0.000090
0.000210,0.000088
0.000018,0.000088
0.000189,0.000088
0.000389,0.000088
0.000204,0.001694
0.000046,0.000088
0.004317,0.002440
0.001609,0.001765
0.000080,0.003159
0.000187,0.001078
0.000015,0.001078
0.000280,0.001078
0.000828,0.002187
0.001558,0.000433
0.000751,0.000433
0.000864,0.002187
0.000470,0.002187
0.000650,0.002136
0.000384,0.003491
0.000577,0.004205
0.001328,0.004221
0.000598,0.004221
0.000467,0.003636
0.002885,0.001610
0.000027,-0.003279
0.000089,0.001715
0.000176,0.000868
0.000196,0.000972
0.000151,0.001015
