actual,prediction
0.000785,0.001547
0.000417,0.004470
0.000081,0.001488
0.000155,0.001128
0.000160,0.001128
0.000128,0.005394
0.000266,0.001512
0.000765,0.001621
0.000182,0.001539
0.001383,0.001539
0.000299,0.001539
0.000531,0.001539
0.000335,0.001539
0.000405,0.001539
0.000217,0.001539
0.000111,-0.002727
0.000286,0.001490
0.000097,0.001518
0.000110,0.001492
0.000198,0.001802
0.000306,0.001578
0.000905,0.002949
0.000012,0.002949
0.017165,0.006968
0.001652,0.006968
0.025163,0.001483
0.002134,0.001483
0.001210,0.001483
0.003495,0.001483
0.001094,0.001483
0.001372,-0.000499
0.000862,-0.000499
0.001344,0.006968
0.000080,0.001415
0.000292,0.000303
0.000368,0.000303
0.000161,-0.000357
0.000042,-0.000382
0.000201,0.000943
0.000124,0.000609
0.000083,0.000690
0.000165,0.000609
0.000338,0.001299
0.000560,0.002409
0.000595,-0.000336
0.000737,0.002412
0.000562,-0.000336
0.001010,0.001985
0.000905,0.001985
0.000809,0.001985
0.000900,0.001611
0.000128,0.001611
0.000412,0.001495
0.000204,0.001136
0.000135,0.001136
0.008100,0.001313
0.000195,0.001313
0.000083,0.001314
0.000113,0.001427
0.000037,0.000824
0.000242,0.001147
0.000013,-0.002662
0.000183,0.001628
0.000188,0.001648
0.000081,0.001566
0.000189,0.001569
0.000389,0.001578
0.000844,-0.002877
0.000067,0.001578
0.004317,-0.000031
0.001272,-0.000031
0.001609,0.002641
0.000080,0.000484
0.000187,0.002603
0.000015,0.002603
0.000280,0.002603
0.001041,0.000388
0.001193,0.000388
0.001065,0.000294
0.000828,0.000294
0.001558,0.000396
0.000864,0.000294
0.000470,0.000294
0.000650,0.000289
0.000384,0.000394
0.000656,-0.001723
0.001328,-0.001606
0.000467,0.000349
0.000027,-0.003957
0.000089,-0.002749
0.000176,0.004076
0.000196,0.002821
0.000233,0.000943
0.000151,0.000943
