actual,prediction
0.000417,-0.001693
0.000155,0.002088
0.000166,0.002088
0.000052,0.001806
0.000266,0.001819
0.000417,-0.000319
0.000490,-0.000319
0.000335,-0.000319
0.000405,-0.000319
0.000111,0.003666
0.000097,0.001815
0.000166,0.002267
0.000306,-0.000325
0.017165,-0.002241
0.001652,-0.002241
0.000006,-0.002241
0.003495,0.002228
0.000753,0.002228
0.000368,0.002811
0.000206,0.002358
0.000059,0.002034
0.000338,0.000822
0.000560,0.003594
0.000595,-0.000928
0.000737,0.003592
0.001010,0.001381
0.000724,0.002325
0.000412,0.002850
0.000054,0.001936
0.000204,0.002201
0.000195,0.002268
0.000113,0.002146
0.000085,-0.000742
0.000037,-0.000742
0.000242,-0.000852
0.000081,-0.000323
0.000844,0.003049
0.000067,-0.000325
0.001272,0.000440
0.000427,0.002082
0.001041,-0.000900
0.001193,-0.000900
0.001065,0.001123
0.001185,-0.000899
0.000656,-0.000173
0.000581,0.000044
0.000233,0.002191
0.000769,0.001381
