actual,prediction
0.000785,0.001797
0.000894,0.002763
0.000443,-0.001693
0.000564,-0.001693
0.000081,0.001833
0.000151,0.002088
0.000160,0.002088
0.000128,-0.001729
0.000765,-0.000332
0.000182,-0.000319
0.001383,-0.000319
0.000299,-0.000319
0.000531,-0.000319
0.000150,-0.000319
0.000582,-0.000319
0.000217,-0.000319
0.000087,-0.000359
0.000286,0.001833
0.000336,-0.000350
0.000857,0.001943
0.000110,0.002077
0.000198,-0.000359
0.000905,0.002813
0.000012,0.002813
0.025163,0.002228
0.002134,0.002228
0.001210,0.002228
0.011670,0.002228
0.001094,0.002228
0.001372,0.001681
0.000862,0.001681
0.003774,0.001681
0.000199,-0.002241
0.000120,-0.002241
0.001344,-0.002241
0.000080,0.001878
0.000292,0.002811
0.000214,0.002811
0.000161,0.004112
0.000042,0.002661
0.000310,0.002034
0.000150,0.002358
0.000091,0.000822
0.000201,0.002191
0.000101,0.002034
0.000066,0.002321
0.000124,0.002358
0.000222,0.002597
0.000132,0.002191
0.000083,0.002321
0.000165,0.002358
0.000674,0.002006
0.000491,-0.000928
0.000562,-0.000928
0.000905,0.001381
0.000809,0.001381
0.000900,-0.000330
0.000128,-0.000330
0.000135,0.002200
0.008100,0.002156
0.000083,0.002267
0.000013,0.003846
0.000183,-0.000333
0.000188,-0.000336
0.000210,-0.000325
0.000018,-0.000324
0.000189,-0.000324
0.000389,-0.000325
0.000204,0.003886
0.000046,-0.000325
0.004317,0.000440
0.001609,0.002588
0.000080,0.001890
0.000187,0.002082
0.000015,0.002082
0.000280,0.002082
0.000828,0.001123
0.001558,-0.000899
0.000751,-0.000899
0.000864,0.001123
0.000470,0.001123
0.000650,0.001489
0.000384,0.002115
0.000577,-0.000173
0.001328,0.000044
0.000598,0.000044
0.000467,0.002201
0.002885,0.003646
0.000027,-0.000964
0.000089,0.003680
0.000176,0.004040
0.000196,0.003731
0.000151,0.002191
